3,101,26,cf239c74-0737-403e-a458-d78fc812e929,0-2-26-101,0,2,26,101,""
3,103,54,9fa83122-1f61-49d6-ac7a-524feb22e219,0-5-54-103,0,5,54,103,""
3,105,11,b6f5a9cd-0106-4faa-b29f-cc727386f143,0-1-11-105,0,1,11,105,""
3,106,40,96a9c9bb-2c82-4dc4-911f-6d9094e648d1,0-3-40-106,0,3,40,106,""
3,109,13,16e3e765-af7f-4c7b-9508-b9d976ec2f64,0-1-13-109,0,1,13,109,""
3,109,13,409b9c03-8bbe-4d17-8e66-81dd7e330a1a,0-1-13-109,0,1,13,109,""
3,110,20,d9ab622f-f401-4271-bd8d-4d448e6ab22b,0-1-20-110,0,1,20,110,""
3,112,34,db80dee1-4d2f-4c18-9909-26008947da3d,0-3-34-112,0,3,34,112,""
3,117,16,fcbdb16d-8f94-47db-b06e-4090c2959d72,0-1-16-117,0,1,16,117,""
3,126,20,74607b62-13a2-48fb-aa1a-099c6b632bed,0-1-20-126,0,1,20,126,""
3,133,18,18944f97-bd2f-40b9-a40b-750813814ec4,0-1-18-133,0,1,18,133,""
3,133,18,5b10ebca-a566-4b58-b384-27fe1d575c41,0-1-18-133,0,1,18,133,""
3,136,23,120bcdbd-3775-4cbc-b335-4b9c8e71e8ab,0-2-23-136,0,2,23,136,""
3,137,23,9161db9d-680c-4a32-9aa2-11f2f814ec25,0-2-23-137,0,2,23,137,""
3,146,23,a207bba1-8366-4847-b3e1-4914b7d490c3,0-2-23-146,0,2,23,146,""
3,146,23,93b46e2e-b03d-4871-9ba1-06c2f1c85935,0-2-23-146,0,2,23,146,""
3,156,26,a33cfde6-4870-4ce4-a2ff-a8426baf9fd4,0-2-26-156,0,2,26,156,""
3,166,14,a320f1e2-49b6-41db-aaf9-0daaf4a45ab5,0-1-14-166,0,1,14,166,""
3,166,14,5df032f7-ae4f-4731-96b8-52f4c3aa135f,0-1-14-166,0,1,14,166,""
3,182,46,7b74ff89-5ac1-4a3b-a3e2-08ad8d67aeb3,0-3-46-182,0,3,46,182,""
3,191,51,64200da9-c7aa-4a15-80d2-0b0f695eaa60,0-4-51-191,0,4,51,191,""
3,199,44,5371c23e-0dbe-44bc-95f8-e7987b9b8ad4,0-3-44-199,0,3,44,199,""
3,201,40,f450037c-ad7c-45e9-93ca-ceb53818d863,0-3-40-201,0,3,40,201,""
3,211,43,4776d5ad-2df5-47b7-8b43-c5ac602710b4,0-3-43-211,0,3,43,211,""
3,212,51,ef6ef8d6-b6c3-4c2d-987c-691ce3733265,0-4-51-212,0,4,51,212,""
3,216,27,3c4534a8-e923-4de7-a8bb-b284742fa905,0-2-27-216,0,2,27,216,""
3,221,30,e1c18306-472b-4d62-aaa6-bcaaafe43264,0-2-30-221,0,2,30,221,""
3,222,29,64ec99a6-0c41-40ea-99a0-ab1b6522cf8c,0-2-29-222,0,2,29,222,""
3,223,21,45eb8c3f-74a3-452f-bbfc-1551331dd118,0-1-21-223,0,1,21,223,""
3,224,15,ae753e55-bc74-4d2a-aa9f-6f2486d9c9a3,0-1-15-224,0,1,15,224,""
3,250,18,f21110fe-194b-41cf-93bc-e6dc941b5161,0-1-18-250,0,1,18,250,""
3,253,52,a0d07179-2daf-46df-a2b1-ba8376585307,0-4-52-253,0,4,52,253,""
3,259,19,f1ae9eef-d364-473a-8a9d-dce0ae752160,0-1-19-259,0,1,19,259,""
3,266,20,5bb20d00-9c9e-4ed6-8ace-150a5d379781,0-1-20-266,0,1,20,266,""
3,273,28,a00b4941-3ddb-4d03-9eb5-cbe9a15d3f00,0-2-28-273,0,2,28,273,""
3,277,17,809b19a5-826f-4ff8-8319-56a7445ab8ad,0-1-17-277,0,1,17,277,""
3,279,45,cab7be01-5868-42be-823b-f395a54684ec,0-3-45-279,0,3,45,279,""
3,285,15,1136c3f5-1ac5-435e-a90c-386d40bb6142,0-1-15-285,0,1,15,285,""
3,296,12,32cfc6b3-55e5-47f6-bc13-e957f346dc12,0-1-12-296,0,1,12,296,""
3,298,34,eaaf8d98-4e09-4b1e-96f4-33ce3775e51b,0-3-34-298,0,3,34,298,""
3,298,34,a4d0c742-271e-4001-81d2-8d29b1958cf3,0-3-34-298,0,3,34,298,""
3,299,46,488c522c-a8e9-42dd-a1ef-830b390ce755,0-3-46-299,0,3,46,299,""
3,300,55,88dc64f9-f255-4694-8401-3eb2a35cf641,0-5-55-300,0,5,55,300,""
3,303,26,11f90527-eaa9-450a-84f6-1ea56c65f9e9,0-2-26-303,0,2,26,303,""
3,309,10,9f418fc1-6eac-43fd-b06c-c5bbdd14d4d0,0-1-10-309,0,1,10,309,""
3,310,41,86efd25d-ccb7-4976-92f5-18ce500a30cf,0-3-41-310,0,3,41,310,""
3,320,56,95a42504-6fb1-443f-a59a-059e72244458,0-5-56-320,0,5,56,320,""
3,322,32,3e9995b9-b87b-4392-81cb-0691531b3fee,0-2-32-322,0,2,32,322,""
3,323,27,9a53dc20-aa44-4963-bc14-246d18e6bfc1,0-2-27-323,0,2,27,323,""
3,326,37,2893b69c-9c61-48a3-ae69-7c52a2a5fa6f,0-3-37-326,0,3,37,326,""
3,329,39,b870a9a1-127e-44ee-b051-0df83ea0d535,0-3-39-329,0,3,39,329,""
3,333,19,ac0f7fd6-e2a6-4991-abd2-e51e05ce55b7,0-1-19-333,0,1,19,333,""
3,333,19,7cf908a9-98b8-47c5-971d-50f788030f38,0-1-19-333,0,1,19,333,""
3,337,34,8ed1c10a-9619-4e15-9854-4002c60eddf2,0-3-34-337,0,3,34,337,""
3,342,37,5ed03531-3ba4-46bd-afef-ecf925046b0f,0-3-37-342,0,3,37,342,""
3,346,44,3f89dcd1-2a56-40a9-9535-47907a5578cb,0-3-44-346,0,3,44,346,""
3,346,44,c30f034d-7a1e-446f-bc17-f266caf282f0,0-3-44-346,0,3,44,346,""
3,349,29,80aa623d-6ffe-4777-aa72-9aca731e61b4,0-2-29-349,0,2,29,349,""
3,353,27,8ecb0a37-872d-4ee2-9786-ee02103e311f,0-2-27-353,0,2,27,353,""
3,353,27,b4749052-f9c9-4ff6-bae6-d03c71f4bd61,0-2-27-353,0,2,27,353,""
3,361,21,687f8f9d-c4c4-402b-a3ad-dbe123778305,0-1-21-361,0,1,21,361,""
3,361,21,275c6b41-7a7d-4afd-8a29-d4b98d57b59c,0-1-21-361,0,1,21,361,""
3,366,12,b6d131b3-b0e0-4be3-9b0b-eb63f53375d4,0-1-12-366,0,1,12,366,""
3,374,21,cc046776-9cce-4316-b330-29c05932b941,0-1-21-374,0,1,21,374,""
3,376,22,4ce50aec-9106-49e9-b16d-128fab60472b,0-2-22-376,0,2,22,376,""
3,379,37,19ba3a37-fb6e-48aa-9787-ba3083012cd6,0-3-37-379,0,3,37,379,""
3,388,25,836eee8c-6cad-4d5b-90fe-3a0a5069f51d,0-2-25-388,0,2,25,388,""
3,389,34,24dbe47a-897d-4f8e-b596-072fa118d3ab,0-3-34-389,0,3,34,389,""
3,393,27,acd965cc-5f9a-409b-8ce7-c8b9725a7044,0-2-27-393,0,2,27,393,""
3,402,16,65dfc95c-eaea-44ff-b71e-c7e1581a48a0,0-1-16-402,0,1,16,402,""
3,409,32,25944047-a1e3-4425-85f1-45543da5f1df,0-2-32-409,0,2,32,409,""
3,412,37,8dbd91b6-559c-43eb-b53d-dab4eea7f096,0-3-37-412,0,3,37,412,""
3,413,48,4121b179-26ff-49b0-9464-8c0491119fe3,0-4-48-413,0,4,48,413,""
3,413,48,37027e1d-abbf-4f58-8424-79eb0355aa2c,0-4-48-413,0,4,48,413,""
3,419,20,f5b4e7bf-9c88-4301-a586-8315c8da83ce,0-1-20-419,0,1,20,419,""
3,421,35,116aeabd-3f3d-41ba-9142-20ea25953c0a,0-3-35-421,0,3,35,421,""
3,423,41,1bfa10a3-db86-4af8-bd06-993ddca6ecc5,0-3-41-423,0,3,41,423,""
3,424,22,a104eed6-3881-40c3-9135-3f30f3f89cf5,0-2-22-424,0,2,22,424,""
3,427,15,77694ef8-1bfe-46d1-aa1f-b8204496eed3,0-1-15-427,0,1,15,427,""
3,429,55,6cbe17fa-0db6-4724-9bd9-7cecb7e0d925,0-5-55-429,0,5,55,429,""
3,438,30,5edb928b-ee78-4f2d-a835-75b9f51df702,0-2-30-438,0,2,30,438,""
3,444,24,63a7d51a-ada9-4bf1-8746-e1b7c4a1e58f,0-2-24-444,0,2,24,444,""
3,445,42,1dd61f91-4b05-4cd7-a9ac-70c0d60a87c4,0-3-42-445,0,3,42,445,""
